13 156
36 82
43 17
49 20
56 56
63 92
69 95
76 30
82 65
89 69
95 4
2 8
8 42
15 78
0 1 96
1 0 77
0 2 101
2 0 116
0 3 56
3 0 37
0 4 46
4 0 38
0 5 57
5 0 53
0 6 69
6 0 100
0 7 49
7 0 85
0 8 64
8 0 62
0 9 109
9 0 182
0 10 136
10 0 81
0 11 81
11 0 56
0 12 40
12 0 25
1 2 11
2 1 7
1 3 51
3 1 52
1 4 152
4 1 114
1 5 85
5 1 112
1 6 66
6 1 46
1 7 86
7 1 110
1 8 128
8 1 97
1 9 83
9 1 64
1 10 70
10 1 53
1 11 55
11 1 69
1 12 118
12 1 116
2 3 69
3 2 39
2 4 76
4 2 89
2 5 123
5 2 82
2 6 29
6 2 48
2 7 59
7 2 74
2 8 111
8 2 106
2 9 93
9 2 62
2 10 54
10 2 80
2 11 80
11 2 87
2 12 101
12 2 87
3 4 36
4 3 43
3 5 68
5 3 46
3 6 50
6 3 48
3 7 33
7 3 31
3 8 49
8 3 46
3 9 126
9 3 97
3 10 129
10 3 108
3 11 72
11 3 58
3 12 83
12 3 46
4 5 11
5 4 12
4 6 73
6 4 87
4 7 44
7 4 39
4 8 34
8 4 62
4 9 143
9 4 118
4 10 116
10 4 154
4 11 124
11 4 101
4 12 95
12 4 56
5 6 123
6 5 99
5 7 51
7 5 42
5 8 47
8 5 62
5 9 152
9 5 187
5 10 176
10 5 175
5 11 82
11 5 100
5 12 60
12 5 87
6 7 70
7 6 62
6 8 54
8 6 72
6 9 34
9 6 38
6 10 104
10 6 135
6 11 95
11 6 115
6 12 115
12 6 99
7 8 15
8 7 13
7 9 123
9 7 108
7 10 101
10 7 113
7 11 103
11 7 94
7 12 103
12 7 111
8 9 118
9 8 95
8 10 192
10 8 167
8 11 143
11 8 166
8 12 130
12 8 127
9 10 113
10 9 171
9 11 183
11 9 165
9 12 171
12 9 177
10 11 51
11 10 39
10 12 92
12 10 110
11 12 36
12 11 67
1
11 10
